fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.52,0.85,11.0,7.0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.52,0.55,10.9,4.0
9.8,1.24,0.34,2.0,0.079,32.0,151.0,0.998,3.52,0.53,9.5,5.0
9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,5.0
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,6.0
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.52,0.57,9.7,5.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.52,0.79,12.2,7.0
7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,3.52,0.48,9.4,5.0
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.99738,3.52,0.66,11.6,7.0
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.52,0.5,11.2,4.0
9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,4.0
8.0,0.62,0.35,2.8,0.086,28.0,52.0,0.997,3.52,0.62,10.8,5.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.52,0.99,12.0,7.0
6.1,0.4,0.16,1.8,0.069,11.0,25.0,0.9955,3.52,0.74,10.1,7.0
7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48,9.0,4.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
7.0,0.42,0.35,1.6,0.088,16.0,39.0,0.9961,3.52,0.55,9.2,5.0
8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.52,0.52,11.0,5.0
7.0,0.58,0.28,4.8,0.085,12.0,69.0,0.99633,3.52,0.7,11.0,6.0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.52,0.85,11.0,7.0
8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.99394,3.52,0.59,11.3,7.0
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.52,0.75,11.0,6.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
9.7,0.42,0.46,2.1,0.074,5.0,16.0,0.99649,3.52,0.74,12.3,6.0
11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.99836,3.52,0.86,9.9,4.0
11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.52,0.61,11.8,5.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
7.1,0.59,0.01,2.5,0.077,20.0,85.0,0.99746,3.52,0.59,9.8,5.0
8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.52,0.64,10.0,6.0
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.52,0.65,12.8,6.0
6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.52,0.54,11.1,5.0
7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.52,0.51,9.9,5.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
8.2,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.52,0.76,12.8,7.0
6.9,0.57,0.0,2.8,0.081,21.0,41.0,0.99518,3.52,0.52,10.8,5.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.52,0.75,8.8,5.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.52,0.7,9.6,6.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.52,0.57,11.0,4.0
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.52,0.39,9.5,5.0
7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,6.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.52,0.49,9.7,4.0
6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.52,0.52,9.3,5.0
8.2,0.915,0.27,2.1,0.088,7.0,23.0,0.9962,3.52,0.47,10.0,4.0
7.8,0.32,0.44,2.7,0.104,8.0,17.0,0.99732,3.52,0.78,11.0,7.0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.52,0.82,14.0,8.0
7.3,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,9.2,5.0
6.9,0.41,0.31,2.0,0.079,21.0,51.0,0.99668,3.52,0.55,9.5,6.0
9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.52,0.53,9.4,5.0
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.52,0.9,11.0,7.0
10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.99683,3.52,0.65,10.6,7.0
9.0,0.39,0.4,1.3,0.044,25.0,50.0,0.99478,3.52,0.83,10.9,6.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.52,0.71,11.0,5.0
7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.99565,3.52,0.6,9.4,4.0
6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.52,0.54,11.0,5.0
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,5.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.52,0.64,10.4,6.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.52,0.74,11.5,7.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,3.52,0.72,10.6,6.0
10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.52,0.56,11.7,6.0
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,6.0
6.4,0.67,0.08,2.1,0.045,19.0,48.0,0.9949,3.52,0.49,11.4,6.0
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.52,0.7,9.6,4.0
7.9,0.65,0.01,2.5,0.078,17.0,38.0,0.9963,3.52,0.74,11.7,7.0
7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.52,0.49,9.7,4.0
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.52,0.63,8.4,3.0
13.4,0.27,0.62,2.6,0.082,6.0,21.0,1.0002,3.52,0.67,9.7,6.0
7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,4.0
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.52,0.64,10.9,4.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
10.8,0.29,0.42,1.6,0.084,19.0,27.0,0.99545,3.52,0.73,11.9,6.0
6.0,0.33,0.32,12.9,0.054,6.0,113.0,0.99572,3.52,0.56,11.5,4.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.52,0.69,12.5,8.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
6.9,1.09,0.06,2.1,0.061,12.0,31.0,0.9948,3.52,0.43,11.4,4.0
6.4,0.56,0.15,1.8,0.078,17.0,65.0,0.99294,3.52,0.6,10.5,6.0
6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.52,0.6,11.0,6.0
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,5.0
11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.52,0.74,11.5,7.0
7.3,0.33,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,10.3,6.0
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.52,0.89,11.1,7.0
8.6,0.33,0.4,2.6,0.083,16.0,68.0,0.99782,3.52,0.48,9.4,5.0
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.52,0.49,9.0,5.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,7.0
10.2,0.23,0.37,2.2,0.057,14.0,36.0,0.99614,3.52,0.49,9.3,4.0
9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.52,0.58,11.1,6.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,5.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
7.0,0.49,0.49,5.6,0.06,26.0,121.0,0.9974,3.52,0.76,10.5,5.0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.52,0.46,9.6,4.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.52,0.75,9.8,6.0
6.4,0.795,0.0,2.2,0.065,28.0,52.0,0.99378,3.52,0.52,11.6,5.0
7.2,0.835,0.0,2.0,0.166,4.0,11.0,0.99608,3.52,0.52,10.0,5.0
6.8,0.68,0.09,3.9,0.068,15.0,29.0,0.99524,3.52,0.52,11.1,4.0
10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.52,0.59,9.3,6.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.52,0.55,9.7,3.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.52,0.88,13.56666667,7.0
9.9,0.35,0.38,1.5,0.058,31.0,47.0,0.99676,3.52,0.82,10.6,7.0
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.52,0.72,10.2,5.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.52,0.57,11.8,6.0
5.7,1.13,0.09,1.5,0.172,7.0,19.0,0.994,3.5,0.48,9.8,4.0
7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.52,0.49,9.7,5.0
10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.52,0.51,9.8,6.0
6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,3.52,0.6,10.3,5.0
7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,4.0
7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.52,0.92,9.5,6.0
7.5,0.58,0.2,2.0,0.073,34.0,44.0,0.99494,3.52,0.43,9.3,5.0
10.1,0.45,0.23,1.9,0.082,10.0,18.0,0.99774,3.52,0.65,9.3,6.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.52,0.46,9.6,4.0
5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,5.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.52,0.82,11.0,7.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
11.8,0.33,0.49,3.4,0.093,54.0,80.0,1.0002,3.52,0.76,10.7,7.0
8.0,0.58,0.28,3.2,0.066,21.0,114.0,0.9973,3.52,0.54,9.4,6.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.52,0.54,10.5,6.0
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,5.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,3.52,0.56,12.0,6.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,3.52,0.82,9.8,8.0
7.5,1.115,0.1,3.1,0.086,5.0,12.0,0.9958,3.52,0.6,11.2,4.0
6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.52,0.73,10.5,5.0
7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.52,0.68,10.5,5.0
9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.52,0.73,11.0,6.0
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.52,0.74,12.7,8.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,3.52,0.82,9.8,8.0
7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.99647,3.52,0.63,10.5,5.0
10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.52,0.74,11.2,7.0
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.52,0.64,10.9,4.0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.52,0.55,10.9,4.0
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,4.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.52,0.69,13.4,8.0
8.0,0.31,0.45,2.1,0.216,5.0,16.0,0.99358,3.52,0.81,12.5,7.0
7.0,0.4,0.32,3.6,0.061,9.0,29.0,0.99416,3.52,0.49,11.3,7.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.52,0.6,10.3,6.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.52,0.89,11.8,6.0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.52,0.92,11.7,8.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.52,0.94,10.9,6.0
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.52,0.77,11.5,6.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.52,0.74,9.6,5.0
9.2,0.54,0.31,2.3,0.112,11.0,38.0,0.99699,3.52,0.56,10.9,5.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.52,0.92,11.7,8.0
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.52,0.59,9.7,5.0
7.9,0.35,0.21,1.9,0.073,46.0,102.0,0.9964,3.52,0.58,9.5,5.0
7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.52,0.62,10.1,5.0
10.5,0.24,0.42,1.8,0.077,6.0,22.0,0.9976,3.52,1.05,10.8,7.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
12.5,0.28,0.54,2.3,0.082,12.0,29.0,0.9997,3.52,1.36,9.8,7.0
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,5.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.52,0.52,10.2,3.0
7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3,5.0
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.52,0.67,9.8,5.0
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,5.0
11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.52,0.83,11.8,7.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
8.5,0.28,0.56,1.8,0.092,35.0,103.0,0.9969,3.3,0.75,10.5,7.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.52,0.82,12.6,8.0
11.4,0.6,0.49,2.7,0.085,10.0,41.0,0.9994,3.52,0.63,10.5,6.0
8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.52,0.57,10.4,4.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,3.52,0.54,9.6,6.0
8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,3.52,0.6,9.0,6.0
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.52,0.74,14.0,8.0
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.52,0.76,9.9,7.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.52,0.57,9.0,3.0
11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.52,0.69,13.4,8.0
9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.52,0.62,9.5,6.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
8.8,0.7,0.0,1.7,0.069,8.0,19.0,0.99701,3.52,0.53,10.0,6.0
10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,3.52,0.62,12.2,6.0
6.8,0.56,0.22,1.8,0.074,15.0,24.0,0.99438,3.52,0.82,11.2,6.0
6.5,0.51,0.15,3.0,0.064,12.0,27.0,0.9929,3.52,0.59,12.8,6.0
7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.52,0.51,9.9,5.0
7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.52,0.71,11.7,7.0
7.4,1.185,0.0,4.25,0.097,5.0,14.0,0.9966,3.52,0.54,10.7,3.0
11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.52,0.69,13.4,8.0
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.52,0.82,11.0,7.0
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.52,0.62,10.8,6.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.52,0.72,13.1,8.0
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.52,0.53,11.9,6.0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.52,0.92,11.7,8.0
6.0,0.33,0.32,12.9,0.054,6.0,113.0,0.99572,3.52,0.56,11.5,4.0
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.99738,3.52,0.66,11.6,7.0
8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.52,0.67,11.2,7.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.52,0.85,11.0,7.0
7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,5.0
7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9,5.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.52,0.55,12.8,7.0
7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,5.0
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.52,0.61,9.5,5.0
6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.52,0.5,10.55,6.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.52,0.82,12.9,8.0
5.7,1.13,0.09,1.5,0.172,7.0,19.0,0.994,3.5,0.48,9.8,4.0
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.52,0.4,10.9,3.0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.52,0.51,9.8,3.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.52,0.63,9.95,3.0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.52,0.65,11.0,8.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.52,0.82,12.9,8.0
10.0,0.44,0.49,2.7,0.077,11.0,19.0,0.9963,3.52,0.63,11.6,7.0
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,3.52,0.63,11.8,8.0
